SalesID,SalesPrice
6308323,20175.988124498377
6308413,26558.984848981654
6308654,18002.113212242803
6309766,16595.771078594607
6309808,21885.863946564703
6309826,22881.02681642646
6309828,23210.13044306298
6309835,16362.854838981968
6309840,18161.325388985806
6309847,14520.914189861363
6309866,18389.312791705503
6309869,22201.062591734026
6309872,21230.72130465102
6309887,20753.3163000501
6309892,16967.812539513725
6309895,15766.361312706902
6309904,19716.87293450388
6309905,25064.064948757386
6309913,21435.510485494036
6309914,20332.010914066588
6309928,27012.12301823563
6309934,31750.190542644483
6309935,30847.072143682337
6309938,37820.06088804985
6309947,39377.733477102964
6309950,36779.61972280171
6309952,22838.72309992424
6309954,18757.272324835038
6309958,21601.349613847196
6309980,21445.106616648314
6309985,27361.198897842034
6309990,27117.963603724387
6309993,22157.71253793506
6309994,25220.187261676227
6309996,23861.570914281216
6309998,33029.92853947952
6310008,35218.43754063704
6310027,22950.03039207954
6310028,23447.573143231035
6310033,29997.49193727454
6310034,13733.160071625945
6310067,22591.240636674553
6310071,30988.02339423992
6310080,26573.676874997636
6310089,32198.4380551509
6310163,10757.1095968982
6310167,30016.670241727224
6310180,19749.70144139715
6310198,13353.129604770229
6310205,11324.22473725105
6310214,14766.828418217057
6310217,10262.404991320383
6310218,12490.018583846706
6310226,10022.996238840278
6310245,34844.520180960666
6310249,13329.735929397113
6310253,9715.997135275004
6310256,13400.091741591741
6310260,11981.425277847153
6310266,9872.883867056504
6310272,15804.09655907818
6310295,9815.420732104798
6310310,13501.755020918621
6310311,11518.55956639066
6310314,14148.987043851399
6310328,10698.27738356415
6310331,10443.49847092407
6310337,10822.74358116299
6310351,11351.4816196875
6310360,11731.354545023903
6310386,12612.0922694544
6310389,11812.386632657128
6310405,10501.032203638726
6310413,11604.868823884452
6310416,13148.264808591823
6310429,11039.128585852264
6310431,10722.623804595136
6310433,10820.780636213203
6310436,12352.45206976868
6310438,14353.083978930968
6310446,12616.270593921874
6310449,12358.352818744508
6310452,16405.046804002246
6310455,12674.93046338355
6310458,13012.361943611944
6310460,14015.53504369895
6310465,14870.422882629922
6310471,11366.337667723357
6310472,13283.624479686978
6310484,10495.340402883794
6310490,10212.97266784106
6310491,10559.591314698806
6310494,8757.10205409378
6310506,10444.521276431688
6310511,18459.897042210032
6310526,10717.989019424635
6310530,11041.518389870365
6310532,10907.51432969443
6310540,13996.205195335706
6310543,12359.87108561373
6310567,12644.722146639911
6310578,14471.462738290711
6310580,11146.632303358409
6310588,10595.005337659848
6310592,11628.222391122597
6310593,9483.711360869904
6310594,10769.141466752631
6310600,10875.601031439284
6310602,19957.649742618498
6310608,10941.955144662912
6310616,12353.619748057212
6310619,12830.835641364569
6310620,12796.442632896
6310622,12830.835641364569
6310628,12531.702035081145
6310629,12374.863805269377
6310632,12339.510442494382
6310633,19959.980747747053
6310634,16800.38224529029
6310635,17247.40296433032
6310636,41164.436239747105
6310642,12842.279652761596
6310644,20740.796167862456
6310647,13464.343317667905
6310648,11896.029541682112
6310651,17894.36310140023
6310652,18409.61143719005
6310656,11053.233134448346
6310662,11374.68608794349
6310671,19807.015551442026
6310682,10780.066863353577
6310689,11489.31124751712
6310690,20806.12565387614
6310691,17966.3082664025
6310692,20488.974017318254
6310696,13000.638456400839
6310697,12880.300744469903
6310706,12691.207944612794
6310709,12971.948907726048
6310712,13093.750218791542
6310715,21706.40143567462
6310720,14943.88034536964
6310730,12835.38862712057
6310735,15570.501030533083
6310737,17613.54762551027
6310756,13238.919498812591
6310758,12512.28143297476
6310785,10947.483296856653
6310787,10333.738860635196
6310788,10787.030033135696
6310789,10783.210891453104
6310791,11386.765302018382
6310794,13064.351812784524
6310797,14441.073967376793
6310805,11322.368094060866
6310806,15919.282148897804
6310810,11542.991242841912
6310811,10788.226101937065
6310813,10648.545351068136
6310814,13250.216527184117
6310815,12457.29682686165
6310817,12417.756260476204
6310821,15017.681951728828
6310823,12903.866655913529
6310825,12497.348297449884
6310827,13479.576881365967
6310831,13219.669874973668
6310834,16541.699786509318
6310835,12901.351964676378
6310840,15185.289811467772
6310841,14892.551568910752
6310845,15509.241102754278
6310849,16537.67126588778
6310880,10865.870673766376
6310891,13215.4919039294
6310892,12728.238491680106
6310893,12502.859959264806
6310895,12904.853014790478
6310897,12760.955254084365
6310898,12806.909963050552
6310901,12549.314189444029
6310902,13271.964126151626
6310904,21251.547148940244
6310907,18912.059034096244
6310908,18691.429927748624
6310911,27521.97277453471
6310927,13079.770239242182
6310928,12977.929246772319
6310933,13642.848008920473
6310936,12678.691507072504
6310940,15238.972260999979
6310946,15533.86645482108
6310948,15125.132150378859
6310949,16720.51834364942
6310953,14648.958409151906
6310959,18982.177548275173
6310962,13207.290917508992
6310964,12625.77600519285
6310965,21226.62373472116
6310969,13365.065448592588
6310970,12677.264100430944
6310976,14381.084851045813
6310979,18406.026360619224
6310980,12691.41645695922
6310981,12925.479607860607
6310983,16263.035513062761
6310986,15741.251858811083
6310988,14700.689618763548
6310991,15296.166017364949
6311001,21939.07863649032
6311005,19428.586589654722
6311019,11705.047515969749
6311028,15333.966120721383
6311047,13009.824933377022
6311050,18124.790440085373
6311055,19908.20730752689
6311056,19908.20730752689
6311057,16880.143759733244
6311065,15571.665290156827
6311073,18959.365651279375
6311078,21345.96146000486
6311079,16483.03106373742
6311083,23309.2843945206
6311088,16811.617464208593
6311100,19456.72928708513
6311102,31599.663073165157
6311106,27227.426023140513
6311115,11513.627596755741
6311122,17614.764085453302
6311123,17338.448295979615
6311143,23326.388758730092
6311191,21524.422511445482
6311195,19153.11910499846
6311198,25126.716818774188
6311201,19906.537132094643
6311230,26061.86646552407
6311231,26228.78686858592
6311232,26291.24207534811
6311244,17532.391034477034
6311253,22602.111645148332
6311260,14825.061734141116
6311267,25293.771494368917
6311270,23741.824883994
6311273,26067.621930085163
6311275,14442.893645570113
6311278,22555.321223324318
6311279,22154.703296520736
6311281,15374.341143323054
6311284,22356.202285012892
6311288,21276.36288999099
6311289,25072.017981105153
6311292,21451.951125285104
6311293,25072.017981105153
6311295,21212.86933004861
6311304,20647.97519141076
6311307,23023.59236604964
6311308,23372.81637719006
6311310,18553.28245633151
6311314,18400.851900775957
6311317,26444.151552566804
6311318,32486.80121643492
6311325,22618.362001238354
6311326,21539.198943900956
6311329,25488.626464909357
6311331,22546.90771490936
6311332,22546.90771490936
6311333,22546.90771490936
6311334,22546.90771490936
6311335,22546.90771490936
6311337,22546.90771490936
6311338,23120.147715524072
6311339,25488.626464909357
6311343,23189.963270464916
6311345,22336.395246237684
6311349,22160.80701094356
6311355,22618.362001238354
6311364,23670.105685454466
6311375,26550.382359782023
6311376,22802.309785426558
6311402,24247.175359846122
6311403,28193.46252034429
6311408,24947.33782007466
6311413,26186.167793871933
6311416,24583.042920486805
6311423,28128.965790562634
6311436,23300.045744911255
6311444,19167.563395048586
6311449,17341.287215027733
6311451,26441.71858569062
6311453,25517.1111651399
6311458,24498.463599932053
6311464,24015.280679556512
6311465,28242.078893758462
6311470,24300.210853549186
6311474,23487.039255625263
6311476,28262.912227091794
6311477,24309.01885030174
6311486,23950.956578305162
6311488,23296.55518699781
6311489,24410.612769798136
6311490,24051.011054111863
6311492,24321.04418688252
6311493,16023.96280068648
6311496,24407.911281937017
6311498,17626.891514954346
6311505,18467.388897488636
6311506,19701.529291646566
6311511,25092.50773322065
6311524,23651.72480265076
6311525,23375.40901317707
6311527,26512.107741455162
6311528,15011.746251738028
6311529,21536.272344086367
6311532,22915.506738911678
6311538,20837.589012348588
6311540,22322.022390664024
6311541,27244.578204786703
6311542,22322.022390664024
6311550,27353.822100779333
6311552,23984.629486741327
6311553,25225.467554783536
6311555,23609.165909125273
6311559,36061.87911137495
6311560,17534.663319760337
6311564,22624.808510954987
6311581,25869.543511184376
6311588,25421.2457468572
6311589,24700.914280937497
6311621,25971.433341877415
6311623,19587.734144509996
6311627,19846.39883767054
6311636,26495.449880330147
6311637,24296.137375535112
6311638,22991.137375535112
6311639,22901.969124442807
6311640,22664.939896543514
6311646,26209.739142436505
6311653,24471.234785252585
6311654,26246.895842944894
6311655,26107.953535252585
6311656,22489.351661249395
6311657,24296.137375535112
6311661,22473.33634384621
6311672,22664.44907096687
6311681,23494.218929827482
6311684,24501.53206823921
6311685,25544.141325199562
6311687,19770.495317171426
6311695,23866.323474780183
6311706,36880.13753865244
6311708,29809.548690613687
6311709,21430.986707380915
6311713,23251.621144434997
6311732,29560.97254088622
6311775,23901.63691787304
6311790,26180.437778380885
6311798,28849.355178275455
6311799,30340.64516559292
6311800,27796.359846401447
6311804,35657.534331713614
6311805,38248.31196441587
6311806,44597.375550994846
6311807,40050.38159160886
6311808,36413.07642789357
6311809,40435.23304616136
6311811,29767.12142223317
6311814,31814.150308315264
6311820,33798.14603481099
6311832,32092.349713077176
6311833,36528.04148480947
6311834,30254.081243661745
6311835,34788.89961973012
6311839,29385.917878163717
6311841,26891.860625711142
6311858,36997.546593988016
6311904,28852.152063504524
6311905,31063.28599207595
6311908,30104.781807287996
6311910,45071.19926591513
6311919,37972.41809783354
6311920,29443.348148669356
6311922,22851.099966772996
6311923,31249.27672009793
6311924,22259.750509395577
6311926,31025.54121724293
6311928,22864.40236295997
6311929,31354.25447498193
6311930,32092.349713077176
6311938,28359.101468266424
6311939,28359.101468266424
6311944,29581.79492064737
6311945,30259.927361123573
6311946,39474.32441854027
6311947,31084.2289973449
6311949,43790.25404755719
6311951,36061.954330327404
6311955,37258.67563533818
6311956,36930.32496432304
6311960,39778.04464745351
6311961,15066.593974040665
6311962,39778.04464745351
6311963,37628.508398743514
6311969,39831.329314991846
6311970,39778.04464745351
6311973,37151.17897758417
6311974,39874.186457849
6311976,39778.04464745351
6311977,39686.87810416565
6311981,17829.030941613855
6311982,14693.035198003618
6311990,34357.65331964432
6311992,33748.541751092445
6311994,39463.97235783651
6311995,39463.97235783651
6311998,34882.745627389246
6312008,31798.674533069272
6312015,39813.73079942934
6312021,46716.67833412504
6312022,39450.726801997036
6312023,46716.67833412504
6312026,46716.67833412504
6312027,40237.54907674026
6312029,31333.014115055914
6312032,35680.239225632904
6312033,31168.949888089206
6312044,37595.28561446509
6312050,35413.77482428968
6312052,38547.59155719473
6312056,31309.74270748279
6312063,28546.229998447972
6312067,36470.06462275899
6312068,32884.860463216704
6312076,41191.07119249215
6312083,22212.98787669524
6312090,20050.71431386101
6312091,21687.43306386101
6312093,32173.845290666308
6312094,33398.341901304746
6312095,42310.666790424926
6312104,39270.19865489902
6312113,35025.77773536878
6312117,36795.48830870067
6312120,37863.33141468309
6312133,37911.67389534485
6312135,38255.11832568875
6312139,37022.087467475336
6312155,40209.8879892346
6312159,39021.33768537319
6312164,37961.85418380639
6312165,37961.85418380639
6312166,37961.85418380639
6312175,35003.852270106916
6312177,40025.17203852004
6312179,41097.24130875895
6312180,33640.23710843142
6312191,37990.014770795286
6312194,33204.52560636495
6312195,36502.05089987627
6312198,37790.903049183566
6312200,36713.7720587591
6312203,36601.996799183566
6312205,38464.742276541176
6312206,38464.742276541176
6312215,39125.34833714723
6312216,37790.903049183566
6312222,38464.742276541176
6312223,37790.903049183566
6312225,34491.47858292271
6312229,34599.59223462188
6312231,40720.856859874504
6312232,37790.903049183566
6312233,37790.903049183566
6312234,38969.005581863305
6312250,28742.56056023655
6312251,24980.90104231638
6312253,32017.91192578277
6312255,35605.988992506886
6312258,31608.56607718692
6312264,33294.87113671073
6312277,29308.90947480237
6312282,34102.72892053552
6312289,31947.46850386886
6312294,31022.54848842677
6312295,30113.390750331535
6312308,30743.87174721134
6312310,30185.423716075806
6312311,32945.7840932395
6312315,32512.182530178376
6312320,29514.343358932947
6312328,41584.07082511573
6312332,34938.6595972934
6312335,41584.07082511573
6312337,33255.158836412134
6312358,20498.36635985588
6312359,19367.592528424157
6312365,20106.316304647935
6312368,20222.050570382195
6312377,36026.14171927001
6312385,39225.65760211549
6312416,22542.190361555076
6312420,36978.33757488498
6312421,22008.227716576897
6312464,23328.77827673058
6312470,30007.783886800335
6312477,32675.560849421046
6312482,30140.16331635556
6312491,24788.171699033257
6312498,22146.848731495116
6312511,41772.69263977
6312516,20331.63773824747
6312517,26850.228894020496
6312522,39140.291171247045
6312714,18749.30154640681
6312721,27970.767619248654
6312722,27970.767619248654
6312763,42390.82791915688
6312769,40596.350646859166
6312779,47497.27435568044
6312780,42109.62690618206
6312787,36080.507144150135
6312789,35098.910135875165
6312790,39498.022335206944
6312791,37581.19994787419
6312800,43029.25430793408
6312801,30119.112758871262
6312843,47208.3806675136
6312863,43792.63928061102
6312864,42027.07243797309
6312871,47687.36211702255
6312873,28673.00573272747
6312954,41772.69263977
6312998,52512.08619297155
6313001,33255.092947439996
6313008,13193.265285632739
6313009,15774.320782567103
6313020,20675.04662683331
6313021,26403.06104987849
6313031,12529.436146676035
6313033,15943.623562915842
6313042,19674.60268103607
6313045,17497.758528236474
6313066,15198.0202527558
6313068,15100.633889119435
6313079,13915.72647106935
6313085,17409.983875876536
6313238,15435.350975692694
6314781,18466.574665054803
6314786,15390.576011791632
6314791,20568.40863925699
6314796,21796.29307164069
6314797,19970.848366205588
6314798,21920.20836646393
6314803,19779.772275620628
6314804,19904.015477801684
6314809,20534.950108784622
6314817,21920.20836646393
6314820,19302.574799759495
6314821,21578.608992620935
6314823,20243.23693586713
6314829,16317.927123388585
6314837,21049.82152259389
6314846,20581.314887178953
6314854,16304.407561092163
6314861,23419.2393895485
6314876,19960.699378746256
6314877,28047.526814001274
6314878,29039.47507407453
6314879,31167.244985943707
6314880,23264.110770595504
6314886,15846.995381778954
6314889,17936.653519274845
6314893,37983.99821238917
6314907,42046.942337418346
6314930,20317.190270277544
6314936,18356.355327603687
6314937,19628.145239221645
6314941,22771.038516071992
6314943,25069.415584875267
6314948,25055.974491291967
6314954,20877.684492799923
6314957,17991.69553259885
6314958,13747.526906095998
6314959,13838.765538179141
6314960,16039.73936604971
6314962,12918.866624085884
6314963,14531.653842350079
6314964,17492.987024110706
6314971,14472.740527650454
6314973,20201.36394506986
6314981,15021.236213294358
6314986,17966.89136650637
6314992,13036.066735009701
6314994,21128.374435001508
6315000,16445.476182731705
6315003,14947.820430593923
6315010,21774.036421204364
6315013,14124.740241838988
6315014,24394.6948436679
6315018,24063.397360615818
6315019,24063.397360615818
6315054,36733.41536738759
6315056,36301.12370072092
6315067,14458.607117571755
6315096,19366.92684125086
6315099,13905.103658612414
6315115,26506.30077867394
6315116,32975.98252985404
6315117,26506.30077867394
6315141,26169.093243927127
6315153,16530.767827894713
6315155,14877.36049991603
6315156,13345.76814732356
6315168,12798.935175049191
6315169,17717.012392163975
6315170,11592.550004272047
6315174,20392.07076823031
6315177,19478.950811615287
6315179,34192.04257356313
6315195,17833.083314547905
6315240,22202.975292498606
6315246,26713.840795266395
6315248,17570.35112643695
6315250,20750.776423895375
6315252,17695.633151288726
6315258,17695.633151288726
6315263,14982.331962871045
6315264,13429.86664264528
6315269,22936.941855336783
6315274,25040.376288631174
6315280,17908.48947549731
6315282,27779.65287410817
6315283,27779.65287410817
6315285,24227.964155405138
6315289,45001.12301681806
6315290,45733.15426681806
6315311,21963.91180043511
6315313,25345.158598845468
6315319,22124.313909648365
6315325,25516.673218086264
6315327,22891.006208542487
6315329,43660.9367662781
6315339,34372.235066396715
6315343,35787.51123936589
6315350,21513.72689456334
6315367,27919.779508095107
6315373,19363.492273660515
6315438,36327.27407384712
6315448,40571.47882591265
6315459,40571.47882591265
6315462,36567.000574588805
6315463,21251.13185313461
6315493,40100.03202544219
6315499,42279.81187573177
6315500,47561.681430905686
6315501,37461.08841958116
6315502,42279.81187573177
6315503,42279.81187573177
6315504,42279.81187573177
6315505,42279.81187573177
6315506,42279.81187573177
6315507,42279.81187573177
6315514,47748.87351121606
6315516,48820.728454475415
6315523,44545.25116503798
6315525,42014.160952136954
6315543,45231.23838760139
6315553,38227.9612440382
6315575,44073.08078146912
6315630,46123.909989047774
6315683,22645.18201732376
6315742,18400.831071799083
6316074,20260.676236008236
6316079,30670.583711817035
6316091,19082.859572541754
6316100,21338.270902340053
6316111,19272.14486081514
6316117,16910.57761983599
6316119,18758.680425579325
6316128,23506.487213261888
6316142,19900.5106944527
6316145,19140.087183079573
6316150,18222.69987525496
6316162,18518.69720932018
6316168,17941.70887454082
6316870,25854.404446777684
6316946,26863.604833185615
6317080,29556.599768974575
6317114,26598.290499783412
6317143,23875.81242999935
6317146,30649.817725567606
6317148,35055.60601142391
6317160,23206.657445756693
6317169,31381.250236748376
6317189,25752.08666844851
6317190,36209.14557809537
6317191,39094.50443798549
6317192,36209.14557809537
6317194,23300.755796617254
6317195,25097.729478263827
6317196,21137.147944703047
6317204,38115.98315024545
6317205,36732.128983578776
6317206,36732.128983578776
6317225,20597.310729437617
6317684,29191.941510566317
6317685,29419.262939137745
6317687,43223.33026863058
6317699,49845.8582444112
6317841,21313.628475927235
6317847,25485.2785888788
6317854,26369.084773196228
6317864,34824.24871950375
6317866,33241.22078413932
6317874,49542.919758886004
6317896,28772.593848424534
6317897,34586.26690835824
6317899,28772.593848424534
6317902,29247.638790356963
6317911,27117.86240726508
6317912,44031.98596424216
6317914,26612.768841315858
6317915,25087.491724408217
6317918,28851.152143683204
6317930,33160.24862864852
6317974,46812.23944768682
6317979,50202.333197686836
6318121,24589.860635741534
6318127,30429.90025234269
6318142,31787.339046789122
6318276,18075.364523193955
6318283,26183.214296995786
6318293,64484.40584054748
6318297,51744.565173753836
6318298,28956.611856710544
6318299,32001.790428139117
6318313,34679.62483969634
6318359,40596.96114427452
6318367,39862.58614427452
6318368,41135.95541024247
6318405,49406.84369936681
6318481,53350.2499994523
6318506,22983.703630683925
6318518,47274.983696933865
6318661,33990.33393674096
6318689,39011.83127958428
6318751,29843.35129384962
6318754,25541.399100319657
6318759,23056.983894049095
6318760,34212.612587092546
6318761,31335.210905648193
6318762,34212.612587092546
6318763,34212.612587092546
6318774,24127.26972567874
6318823,45838.863527371745
6318825,45498.77380398238
6318847,33541.53119112248
6318979,16849.58772463328
6318980,19263.217408909128
6318985,28737.962709888165
6318989,30956.54349750267
6318992,48989.00585540619
6319010,28982.060403138534
6319020,28766.685864482744
6319049,66235.05517766548
6319590,23754.03254721621
6319593,32209.68831150575
6319598,35087.37006560691
6319600,33047.73003238377
6319603,30364.70915908296
6319609,29791.016831841618
6319631,33306.23643526237
6319645,30281.877760182717
6319646,29147.625884327157
6319689,37618.594658587885
6319694,23311.334783633447
6319699,37389.01495343108
6319717,37901.69569954254
6319746,36719.58183367994
6319754,22723.17819031216
6319756,22723.17819031216
6319759,49883.138103672645
6319765,38633.82939917625
6319800,64502.16827290358
6319805,63281.29016086254
6319806,68072.75066426091
6319827,50612.527781037345
6319832,43700.98542338151
6319840,36506.74667509264
6319841,42130.07433084954
6319863,60366.73841986188
6319879,30693.117594721454
6319891,43612.32010093222
6319893,43443.43684876773
6319895,43443.43684876773
6319904,43707.72256305344
6319938,31984.380418504363
6319947,16351.843365183615
6319962,63669.244313435105
6319968,29279.529280703813
6319985,39239.928311809024
6319995,40952.666443958595
6320001,41599.66511102201
6320015,47679.38729754721
6320019,46835.92935676294
6320021,43612.948194341574
6320026,70671.08387484643
6320028,69288.8572215118
6320033,48080.79929993252
6320040,19220.317725733836
6320042,24666.78077415791
6320058,41312.31115911877
6320059,43576.75115243112
6320099,50841.88612160757
6320114,20462.598128673006
6320130,31248.31614341541
6320152,45947.18091915739
6320176,39334.54396424869
6320177,66201.61815163988
6320186,41313.22239959043
6320191,44325.99677691587
6320244,35412.64468182625
6320288,25323.474428403126
6320298,28217.425116319926
6320328,36674.01295707216
6320344,64173.19856766563
6320364,28067.462435134308
6320367,32180.425836096307
6320381,38363.64254413887
6320388,43185.788412975904
6320393,44104.14603510095
6320397,46295.07094352586
6320398,44104.14603510095
6320403,66120.18294790704
6320405,62939.62907743541
6320412,54422.63600218096
6320415,58621.584992231416
6320421,63111.16275472894
6320423,61827.74929319047
6320426,23534.622854141046
6320434,28548.121604454085
6320446,24407.548124401907
6320456,28388.084338574718
6320464,31100.498911240975
6320472,32716.996796364074
6320479,65001.723055238064
6320512,31479.2311816473
6320593,55340.64000235873
6320627,47859.835354338655
6320629,47859.835354338655
6320642,50838.87662679168
6320719,59048.7541971917
6320740,56955.43505574233
6320741,62651.53024753026
6320743,54890.887827450315
6320757,52734.80112326184
6320772,50248.39457698948
6320779,64434.72113244813
6320780,64264.00820686667
6320781,64434.72113244813
6320807,50088.54823460637
6320809,49874.43624365614
6320810,48982.93067508256
6320840,53232.00665159789
6320863,42572.35595270957
6320867,48373.69973390314
6320888,22711.728871189007
6320895,28013.372414962487
6321450,21400.32599653949
6321460,22182.15059615363
6321461,21938.422300166283
6321465,31178.685915000056
6321510,15056.508029348104
6321514,27149.148434769093
6321520,37874.12711222815
6321523,50684.79785920778
6321524,46932.94022031889
6321530,49236.32563698555
6321531,50684.79785920778
6321540,46932.94022031889
6321558,19336.215508831126
6321590,36148.54089138471
6321591,39869.18038073309
6321649,23568.579618319847
6321660,27439.466778141454
6321669,45642.692832902394
6321677,48459.42744459823
6321712,37265.04290924989
6324333,13838.007754789889
6324372,18678.27671862433
6324462,35198.27981025253
6324725,35179.15476333308
6324756,17889.677852548204
6324761,41817.38269379791
6324762,42767.63269379791
6324768,38369.910736790356
6324776,32554.06159194814
6324784,20908.411374358362
6324785,20908.411374358362
6324789,15169.221300505456
6324792,13755.839348527716
6324795,22068.89386684615
6324797,15821.584358402042
6324804,21312.8744852354
6324810,17993.343006824824
6327472,25606.45777768843
6327483,27306.093194355093
6327549,18116.565297769826
6327580,21990.079697027257
6327595,37160.906493750794
6327602,33385.863470625016
6327606,31010.701063277105
6327617,26905.35691553029
6327680,17572.49722639332
6327686,26229.80424127386
6327690,26810.07735051756
6327692,26810.07735051756
6327693,29039.71628547751
6327694,26166.887574607194
6327696,26342.475809901312
6327698,26990.594682450337
6327704,22803.922007290523
6327706,26342.475809901312
6327714,49334.41751963682
6327716,48774.96373812422
6327717,49407.16806705552
6327724,50103.97453635377
6327726,48496.29386632935
6327735,48582.42939746488
6327738,47490.93187162042
6327743,51832.347772379886
6327747,26735.663690345176
6327776,24945.45447258925
6327779,36524.39324049919
6327791,15138.2961723519
6327849,19642.87844914374
6327851,20231.520918087837
6327853,21027.085220928355
6327857,23971.74640497625
6327862,25461.757643618424
6327865,25153.227983639168
6327876,32014.08179116635
6327877,28663.4135002854
6327880,32096.23111808212
6327892,33026.07544718139
6327896,35604.86199049919
6327897,42747.0692930006
6327970,35496.589197502704
6327972,14336.998144505915
6327973,14453.807612822387
6327974,18229.53322678139
6327978,16832.23825255767
6327994,20613.97341887867
6328014,25096.999527455766
6328019,21597.861946286932
6328021,23781.574089406968
6328030,23444.775651185835
6328047,31133.071617010795
6328049,32800.194239519515
6328065,36232.50558995528
6328073,35203.73639181166
6328080,19935.07799449218
6328086,17600.63899543224
6328101,22093.108615521123
6328118,33402.65474726727
6328124,20174.49714644016
6328134,18029.20146905683
6328135,15815.713736996151
6328143,15785.241431727885
6328147,18005.61606109842
6328149,19763.108106086886
6328155,23382.868585169632
6328164,23439.157677638912
6328165,18440.167432884842
6328166,26726.578477312596
6328184,31568.399182473873
6328190,18397.0417856098
6328196,15416.541891675259
6328199,20239.908996904705
6328246,31613.09373131664
6328247,15518.085599648013
6328444,13517.582318588702
6328445,16643.908438788807
6330773,19216.258384771838
6330775,17839.335157876183
6330777,20092.67392699227
6330778,17937.81086721586
6330779,19898.80768902151
6330781,24206.81904288521
6330782,22153.419492605346
6331083,12500.148318163605
6331369,52091.92859177977
6331370,54034.5301175867
6331394,19117.081865664004
6331395,28425.392899584072
6331579,16885.316136295336
6332314,41884.10082780352
6332444,17968.252903695913
6332987,18340.460797619562
6333200,22405.526391168456
6333220,25991.054458032428
6333226,37614.07984081314
6333251,38533.5194327731
6333274,22664.23299728737
6333277,25378.976714805664
6333291,24971.895654601245
6333293,26608.61440460125
6333301,26608.61440460125
6346261,22229.307626798727
6346287,20710.60968855706
6346293,18066.970550061265
6346294,52997.815936695624
6346295,53985.79212717182
6346297,17736.873309423223
6346300,46679.49654512155
6346301,20248.753498866117
6346303,21760.463223910592
6346304,30085.727087132855
6346305,55505.31627638368
6346306,55505.31627638368
6346308,20476.6213978445
6346309,20930.58287999541
6346311,30160.777710206887
6346313,29058.79849202254
6346314,19832.23010411931
6346315,44440.32950271263
6346320,36757.324293353704
6346321,55598.6267922567
6346326,31999.130999762187
6346327,27916.897644200082
6346328,36269.53079621616
6346329,19964.942159957216
6346330,38023.34274094201
6346331,28030.616019603465
6346335,76201.21191151897
6346338,28523.639944383554
6346339,31150.736142634887
6346340,42951.53392624532
6346342,30387.93151672174
6346343,26324.492983259435
6346347,35113.19788773533
6346352,48477.64347725503
6346353,57918.77622150382
6346354,59472.54596650237
6346355,34314.29758267403
6346357,83038.94782027185
6346358,59267.221789594565
6346359,88049.97637650018
6346361,60716.798148144255
6346364,33833.231805335614
6346366,29256.08072359899
6346367,36741.34180510323
6346368,30512.100346447085
6346369,20346.726592629806
6346378,35319.021350639385
6346379,34344.02135063938
6346380,39286.81381884864
6346381,36790.40182565328
6346384,29059.074603211116
6346386,44526.58478985634
6346387,84744.40951103637
6346388,41175.95867278324
6346389,43495.372282677345
6346390,45555.51838182673
6346391,24090.10730368703
6346393,35643.23442799246
6346394,35163.15201041004
6346395,35209.13448626752
6346396,35163.15201041004
6346397,39288.441523754016
6346398,34377.59068284871
6346399,35163.15201041004
6346402,47360.258379452185
6346403,25786.79456045546
6346404,25786.79456045546
6346405,25786.79456045546
6346406,25786.79456045546
6346407,30083.38830762568
6346410,42446.59182937562
6346411,50132.361985387324
6346413,44981.58478985634
6346414,27826.80413585813
6346415,29494.936547963753
6346417,45408.91769511448
6346418,44957.78936417684
6346420,34018.050604463046
6346421,32783.6568593193
6346426,31359.25135561141
6346427,23145.574616334627
6346428,39890.770349791244
6346429,37205.455340277214
6346430,18595.90490410591
6346431,30511.413683495728
6346435,34801.197391263275
6346437,33740.17165350988
6346438,24220.684167392657
6346439,39278.44929234852
6346440,48497.403887981854
6346442,35113.19788773533
6346443,31189.48515619979
6346445,28030.616019603465
6346446,34718.59893276873
6346447,34718.59893276873
6346448,34718.59893276873
6346449,34718.59893276873
6346450,38932.59282143911
6346451,35584.959487556494
6346452,31403.767588196566
6346455,19501.856105810984
6346459,25749.33593358826
6346463,25749.33593358826
6346465,19653.146287700816
6346466,44447.15205701385
6346467,53906.260103254564
6346468,28625.15135093879
6346469,22919.7743618858
6346473,25683.594642747605
6346474,28027.590005024213
6346475,25683.594642747605
6346476,25683.594642747605
6346478,25587.433928461887
6346479,24097.7433882071
6346481,40950.37689578654
6346482,34166.94788773533
6346485,33166.98258996727
6346486,26541.957578675403
6346487,43756.93846265449
6346488,43689.586383387854
6346489,33166.98258996727
6346490,54193.183539295664
6346491,73419.42864443813
6346492,39862.1141805928
6346493,43977.130770346805
6346494,50920.9061492601
6346495,41522.473146428136
6346505,68853.03977800583
6346512,29099.683374196196
6346513,33645.97696934839
6346516,39804.33194040307
6346517,40859.14046662401
6346519,31328.879995069437
6346520,62055.569341231174
6346524,82890.71722813144
6346526,70353.12784523697
6346528,31334.246461676063
6346529,34318.215581798446
6346531,35301.6225572617
6346542,46936.7752899835
6346543,45769.40126630055
6346553,32201.38415080661
6346556,90086.59054041503
6346560,71318.58491794154
6346562,65781.89733936299
6346564,72606.5099480441
6346565,42610.96657062408
6346566,44523.86305530984
6346567,16039.95704493445
6346568,35701.54987054365
6346577,66667.55337273236
6346588,25958.813276720313
6346594,31731.896577450756
6346599,23936.801251753277
6346600,24294.374146853344
6346602,23929.18687944239
6346603,23836.227547108057
6346604,33245.49710330089
6346605,22343.895168814906
